,open,close,high,low,volume
17409,14008.723,14022.043,14030.952,14008.723,14800.0
17410,14022.043,13977.151000000002,14023.535,13974.24,10610.0
17411,13975.696000000002,13889.711000000001,13979.988000000001,13883.621000000001,84984.0
17412,13887.219,13912.938,13931.445,13887.219,54394.0
17413,13912.185,13865.413,13918.348999999998,13860.616000000002,55556.0
17414,13867.36,13899.473,13903.403,13862.966999999999,44080.0
17415,13899.271,13912.143999999998,13972.2,13883.185,85938.0
17416,13910.787,13953.613000000001,13972.098999999998,13873.458999999999,61356.0
17417,13956.282,13941.971000000001,13972.353000000001,13916.841999999999,45764.0
17418,13944.423999999999,13913.08,13944.423999999999,13896.534,14534.0
17419,13911.678,13952.632,13966.803999999998,13901.688,49336.0
17420,13955.222,13898.035,13955.222,13885.231000000002,45794.0
17421,13900.544,14001.456,14001.456,13895.591,77662.0
17422,14001.335,13982.495,14027.466,13974.002,78064.0
17423,13968.735,13971.841,13990.567,13955.156,39208.0
17424,13969.452,13979.858999999999,13989.585,13963.62,19770.0
17425,13979.858999999999,13973.447,13982.71,13966.945,11450.0
17426,13975.839,13977.372,13980.33,13957.927,13658.0
17427,13979.253999999999,13939.669,13985.077,13912.515,49778.0
17428,13940.562,13909.893999999998,13942.148000000001,13906.746000000001,46282.0
17429,13906.06,13919.132,13923.892,13903.442,35310.0
17430,13916.437,13897.38,13921.16,13896.078000000001,51278.0
17431,13897.503999999999,13897.205,13905.843,13818.737,72442.0
17432,13897.242,13942.481000000002,13942.688999999998,13897.242,26890.0
17433,13944.229,13944.95,13971.657,13936.794,16928.0
17434,13944.95,13926.455,13971.787,13923.095,21980.0
17435,13924.043,13933.694,13952.301000000001,13915.456,33758.0
17436,13935.656,13941.537,13949.832,13921.046999999999,26000.0
17437,13941.329,13936.117,13954.444,13922.79,31248.0
17438,13934.498,13936.595,13968.309,13913.431,50870.0
17439,13938.673999999999,13932.571000000002,13942.936000000002,13921.552,17966.0
17440,13933.851999999999,13905.936000000002,13949.341,13893.942,24862.0
17441,13908.015,13890.553999999998,13917.235,13888.475,12844.0
17442,13888.475,13877.456,13898.713,13864.403,39260.0
17443,13877.801000000001,13890.829,13898.34,13876.176000000001,26122.0
17444,13891.753999999999,13900.403999999999,13917.48,13884.923999999999,28800.0
17445,13899.113000000001,13921.106000000002,13923.185,13890.828000000001,35378.0
17446,13920.915,13941.873,13961.166000000001,13916.773000000001,44174.0
17447,13943.111,13931.611,13945.168,13923.858,17022.0
17448,13933.268999999998,13946.866000000002,13948.103000000001,13929.291000000001,13174.0
17449,13946.542,13962.351,13969.704,13932.326000000001,15164.0
17450,13963.588,14002.146999999999,14034.942,13960.693000000001,74404.0
17451,14005.043,13984.913,14007.114,13980.492,35736.0
17452,13987.808,13982.207,13994.553999999998,13961.393999999998,37530.0
17453,13982.207,13972.157,13991.841,13965.108999999999,35024.0
17454,13979.194,13926.75,13979.194,13926.511999999999,43146.0
17455,13929.598,13950.603000000001,13962.517,13923.503999999999,24352.0
17456,13947.343,13969.913,13971.719,13942.028,16622.0
17457,13971.358,13977.325,14001.445,13969.294,12442.0
17458,13969.149,13942.159,13975.351,13920.697,38624.0
17459,13945.61,13939.508,13953.847,13931.918,34824.0
17460,13937.246000000001,13926.991000000002,13938.649,13911.937,48132.0
17461,13924.296999999999,13901.536,13931.69,13887.226,60668.0
17462,13899.501,13903.392,13912.548999999999,13879.186000000002,36946.0
17463,13905.065,13897.876,13906.766000000001,13880.81,24540.0
17464,13898.3,13903.61,13907.899,13893.121000000001,13038.0
17465,13900.747,13881.883,13901.91,13867.853000000001,29588.0
17466,13879.04,13905.0,13941.958,13847.823,82308.0
17467,13905.313999999998,13904.223999999998,13914.653,13899.544,29660.0
17468,13906.405,13889.048,13916.635,13884.066,45322.0
17469,13889.048,13822.86,13896.701000000001,13769.823999999999,120926.0
17470,13820.036,13794.405,13823.438999999998,13789.548999999999,29044.0
17471,13796.177,13804.303999999998,13807.657,13789.976,10848.0
17472,13803.191,13799.88,13804.963,13790.961000000001,5932.0
17473,13799.88,13733.982,13801.651000000002,13732.622,57478.0
17474,13736.545,13775.148000000001,13795.648000000001,13723.983,82550.0
17475,13774.555,13819.063,13828.14,13773.124,47606.0
17476,13820.176000000001,13834.296,13857.133,13820.087,53394.0
17477,13836.068000000001,13829.839,13860.796999999999,13797.848999999998,47876.0
17478,13825.097,13803.989,13835.319,13799.507,23994.0
17479,13803.655,13791.453000000001,13810.832,13777.357,22320.0
17480,13793.229,13805.025,13813.597,13793.229,12728.0
17481,13803.248,13792.901000000002,13814.874,13784.669,29358.0
17482,13795.5,13803.813,13811.445,13791.241000000002,24234.0
17483,13805.59,13781.853000000001,13808.81,13780.077,30824.0
17484,13781.853000000001,13744.398000000001,13791.681,13741.883999999998,50122.0
17485,13769.594,13779.18,13795.241000000002,13758.944,26694.0
17486,13779.18,13783.258999999998,13784.905,13767.53,14736.0
17487,13785.052,13778.149,13801.121000000001,13776.203000000001,15558.0
17488,13779.065,13781.606000000002,13790.945,13774.487,7120.0
17489,13784.445,13743.26,13802.46,13729.868999999999,55288.0
17490,13742.421999999999,13748.708999999999,13760.983999999999,13734.695,40322.0
17491,13750.011,13761.333,13774.406,13746.056,33738.0
17492,13759.697,13787.276000000002,13811.171999999999,13756.399,57842.0
17493,13788.401000000002,13785.732,13807.878,13783.995,24180.0
17494,13787.639,13792.098999999998,13795.131000000001,13751.038999999999,35470.0
17495,13792.098999999998,13797.77,13803.872,13788.67,9914.0
17496,13797.77,13770.473,13800.608,13741.032,30350.0
17497,13772.248,13756.16,13786.845,13728.331,44730.0
17498,13756.936000000002,13767.99,13767.99,13737.761999999999,32746.0
17499,13767.482,13784.59,13792.531,13761.543,32528.0
17500,13783.902,13773.661,13792.056,13765.105,30616.0
17501,13776.621000000001,13782.14,13784.214,13769.392,16402.0
17502,13783.85,13775.275,13793.6,13768.623,17442.0
17503,13776.22,13770.208999999999,13785.671,13763.953000000001,9392.0
17504,13767.385,13832.537,13847.491000000002,13767.25,48882.0
17505,13836.386,13826.89,13864.627,13825.528,52514.0
17506,13829.376,13836.678,13840.926000000001,13824.015,23460.0
17507,13836.678,13854.107,13869.493,13834.8,35008.0
17508,13855.861,13854.233999999999,13856.806999999999,13833.378,34558.0
17509,13852.656,13840.375,13861.445,13832.466999999999,17316.0
17510,13838.889,13831.065,13844.798999999999,13819.582,16708.0
17511,13831.065,13819.481000000002,13835.875,13818.464,9882.0
17512,13820.361,13822.778,13835.97,13806.763,26848.0
17513,13825.691,13812.091999999999,13834.53,13811.076000000001,33180.0
17514,13813.041000000001,13772.316,13813.989,13761.123,80814.0
17515,13769.521,13750.871000000001,13787.338,13746.112,60348.0
17516,13771.896,13779.578000000001,13785.205,13758.877,34138.0
17517,13781.12,13722.072,13784.778,13699.045,44748.0
17518,13719.256000000001,13749.722,13760.26,13678.036,49642.0
17519,13748.832,13725.364,13755.98,13724.401000000002,11888.0
17520,13725.563999999998,13768.871000000001,13772.693000000001,13719.127,43452.0
17521,13771.546999999999,13782.946000000002,13793.383,13764.608,39442.0
17522,13784.798999999999,13768.243999999999,13785.468,13764.677,22142.0
17523,13768.046999999999,13805.719,13818.936000000002,13764.165,35394.0
17524,13803.956,13788.722,13809.51,13781.444,17738.0
17525,13788.722,13792.002,13795.311000000002,13783.288,11660.0
17526,13792.266000000001,13790.286,13798.247,13789.146,6650.0
17527,13790.286,13788.715,13799.582,13781.001,10288.0
17528,13787.166000000001,13798.435,13822.571000000002,13779.757,43366.0
17529,13801.181999999999,13817.643999999998,13824.415,13798.731000000002,38158.0
17530,13815.881000000001,13828.018999999998,13847.513,13814.867,45334.0
17531,13829.16,13848.228000000001,13853.881000000001,13817.017,39736.0
17532,13846.128,13874.125,13891.161,13841.678999999998,38068.0
17533,13878.03,13856.846000000001,13889.148000000001,13853.964,14036.0
17534,13859.673,13856.906,13861.503,13849.153,6084.0
17535,13856.906,13876.816,13882.313,13848.822,24416.0
17536,13879.278,13868.687,13908.628,13868.687,61820.0
17537,13867.341,13853.409,13880.733,13851.666000000001,40102.0
17538,13852.716999999999,13809.658000000001,13865.591,13799.941,60984.0
17539,13806.446000000002,13773.336000000001,13820.35,13764.221000000001,60070.0
17540,13775.058,13784.3,13799.651000000002,13771.892,32664.0
17541,13784.503,13790.979,13792.306,13775.854,14238.0
17542,13790.979,13797.121000000001,13801.418,13780.743999999999,10848.0
17543,13797.121000000001,13846.781,13862.976,13797.121000000001,70970.0
17544,13846.781,13810.241000000002,13852.034,13802.528999999999,50466.0
17545,13811.069,13827.206,13834.845,13801.25,46176.0
17546,13823.896999999999,13820.973999999998,13833.728000000001,13807.211000000001,38760.0
17547,13803.105,13777.778999999999,13803.514,13770.826000000001,49564.0
17548,13779.44,13779.482,13793.713,13761.488000000001,32970.0
17549,13776.242,13790.795,13795.201000000001,13774.448999999999,9782.0
17550,13790.795,13801.195,13808.723,13788.9,9272.0
17551,13798.642,13772.548,13822.303999999998,13761.26,75664.0
17552,13771.7,13780.798,13810.582,13764.178,83534.0
17553,13779.136,13775.198,13789.068000000001,13766.08,35604.0
17554,13775.488000000001,13742.354,13789.075,13732.348,51160.0
17555,13739.706,13761.681999999999,13766.815,13738.931,21596.0
17556,13763.367,13746.99,13763.367,13741.638,14708.0
17557,13748.675,13752.14,13762.008999999998,13747.312,11464.0
17558,13752.14,13742.051000000001,13754.692,13717.761,39382.0
17559,13741.276000000002,13717.525,13743.232,13708.095,63020.0
17560,13715.569,13709.355,13736.43,13704.586000000001,76216.0
17561,13709.684,13694.767,13724.094,13653.823,86510.0
17562,13691.901000000002,13675.778999999999,13720.579,13675.778999999999,65272.0
17563,13675.778999999999,13693.552,13695.221000000001,13667.62,19050.0
17564,13695.534,13717.108999999999,13742.553,13693.865,32518.0
17565,13719.476,13734.44,13736.452,13717.806999999999,7844.0
17566,13734.44,13741.098,13754.315,13731.266000000001,24618.0
17567,13740.876,13688.383,13743.98,13687.233,45700.0
17568,13690.052,13695.707,13705.336000000001,13677.49,31192.0
17569,13695.707,13688.216999999999,13701.675,13679.945,48744.0
17570,13688.216999999999,13711.348999999998,13711.348999999998,13678.85,39546.0
17571,13710.768,13691.698,13715.178,13680.848,37194.0
17572,13690.023000000001,13697.471000000001,13707.966,13683.446000000002,20280.0
17573,13696.412,13699.892,13700.24,13688.36,8130.0
17574,13698.565,13660.007,13699.892,13640.038999999999,96952.0
17575,13657.75,13639.046999999999,13661.288999999999,13613.028999999999,93776.0
17576,13636.1,13617.408000000001,13651.313999999998,13611.458,70078.0
17577,13617.197,13609.311000000002,13625.327,13587.528999999999,94990.0
17578,13643.372,13648.253,13660.255,13623.296999999999,58104.0
17579,13645.393999999998,13646.372,13663.048999999999,13638.298,15564.0
17580,13647.761999999999,13813.593,14033.237,13644.642,188424.0
17581,13812.435,13802.676000000001,13832.306999999999,13795.211000000001,23022.0
17582,13828.132,13863.652,13915.872,13825.376,124098.0
17583,13865.6,13840.257,13876.446000000002,13827.239,71010.0
17584,13842.305,13817.048999999999,13850.215,13814.508,44328.0
17585,13817.383,13859.028999999999,13876.874,13805.502,80390.0
17586,13856.139,13822.243,13859.005,13818.115,35946.0
17587,13821.918,13822.111,13833.675,13812.098,17366.0
17588,13822.111,13819.768,13830.763,13812.098,10660.0
17589,13818.302,13808.841999999999,13831.295,13802.108,17972.0
17590,13809.944,13804.761999999999,13821.157,13792.2,28686.0
17591,13806.466,13818.748,13827.875,13803.964,31414.0
17592,13814.946000000002,13826.03,13830.912,13813.006000000001,28514.0
17593,13828.896,13822.624,13865.32,13820.803,47618.0
17594,13822.624,13828.466,13834.613000000001,13813.848999999998,25044.0
17595,13828.466,13810.23,13833.346000000001,13803.457,16862.0
17596,13808.803,13792.303,13813.146999999999,13790.743999999999,13786.0
17597,13791.579,13815.719,13818.447,13785.514,30114.0
17598,13815.258,13805.051000000001,13826.81,13794.973,38642.0
17599,13805.983999999999,13796.455,13805.983999999999,13783.339,26042.0
17600,13795.198,13759.274,13796.131000000001,13753.632,41536.0
17601,13756.85,13754.809,13771.344,13748.082,41046.0
17602,13755.665,13780.933,13790.969,13745.983,20076.0
17603,13777.089,13770.198999999999,13780.485,13754.577,11622.0
17604,13770.198999999999,13765.168,13777.794,13763.684,7088.0
17605,13766.101999999999,13724.683,13774.296999999999,13708.802,39962.0
17606,13723.511,13699.621000000001,13723.841,13692.601999999999,46812.0
17607,13699.621000000001,13681.001,13701.046999999999,13668.461000000001,36442.0
17608,13680.125,13650.631000000001,13686.662,13645.226,49886.0
17609,13635.775,13600.435,13635.775,13525.719,83908.0
17610,13597.666000000001,13597.996000000001,13629.19,13592.011,22702.0
17611,13597.658000000001,13593.598999999998,13605.473999999998,13577.858999999999,12510.0
17612,13588.684,13597.191,13607.516000000001,13586.253,8336.0
17613,13607.858,13607.63,13631.596000000001,13568.673999999999,51162.0
17614,13607.63,13618.468,13646.464,13597.823,48344.0
17615,13619.966999999999,13684.462,13687.844,13618.468,45736.0
17616,13686.458999999999,13686.323999999999,13709.041000000001,13669.671,59310.0
17617,13684.268,13693.44,13694.783000000001,13666.625,20624.0
17618,13694.363000000001,13713.186000000002,13728.438999999998,13692.79,21200.0
17619,13715.808,13699.921999999999,13718.954,13698.578000000001,10424.0
17620,13699.921999999999,13669.947,13704.472,13664.747,31592.0
17621,13672.863000000001,13695.088,13700.116000000002,13666.09,32924.0
17622,13697.401000000002,13690.006000000001,13722.47,13683.546999999999,44646.0
17623,13694.211000000001,13685.615,13699.41,13676.986,29994.0
17624,13688.603000000001,13712.507,13724.274,13669.291000000001,52888.0
17625,13712.251,13692.917,13715.158000000001,13682.998,11386.0
17626,13692.706,13676.0,13701.758999999998,13674.741000000002,8986.0
17627,13674.69,13665.841,13682.037,13658.87,8932.0
17628,13664.241000000002,13711.146999999999,13714.333999999999,13643.382,49962.0
17629,13712.714,13706.767,13729.963,13704.501,53230.0
17630,13708.078000000001,13698.675,13711.202,13694.095,27538.0
17631,13697.075,13683.668,13711.296999999999,13682.361,28616.0
17632,13681.938,13724.471000000001,13730.19,13671.333999999999,34658.0
17633,13725.428,13719.71,13739.582,13717.107,18260.0
17634,13721.005,13692.298,13725.122,13685.485,29690.0
17635,13692.555,13666.966999999999,13693.848999999998,13649.778999999999,22140.0
17636,13664.715,13676.528,13685.777,13654.008999999998,35716.0
17637,13677.323999999999,13647.077,13681.646999999999,13636.046,51906.0
17638,13645.57,13629.661,13655.315,13628.704,29054.0
17639,13629.538999999999,13626.321000000002,13643.162,13622.551000000001,38070.0
17640,13640.722,13638.014,13647.38,13619.83,33508.0
17641,13636.018,13628.008999999998,13640.3,13623.428,17256.0
17642,13629.696000000002,13620.806999999999,13632.866000000002,13608.101,12166.0
17643,13621.761,13633.575,13635.261999999999,13618.86,5742.0
17644,13630.986,13676.066,13680.229,13610.198999999999,49818.0
17645,13679.015,13700.113000000001,13705.662,13661.746000000001,44680.0
17646,13703.122,13689.61,13708.021999999999,13687.673999999999,45188.0
17647,13688.722,13667.321000000002,13698.448,13652.681,54656.0
17648,13666.945,13665.866000000002,13672.181,13656.282,11444.0
17649,13664.635,13646.313,13666.366000000002,13640.067,15256.0
17650,13644.582,13634.541000000001,13648.524,13631.345,11766.0
17651,13635.521,13667.841,13676.957,13633.791000000001,18924.0
17652,13667.543,13665.168,13668.608999999999,13646.918,27310.0
17653,13665.896999999999,13670.483,13676.596000000001,13658.101999999999,28522.0
17654,13672.886999999999,13656.211000000001,13676.722,13652.749,23110.0
17655,13656.211000000001,13634.106000000002,13661.691,13632.615,35814.0
17656,13637.067,13625.596000000001,13647.042,13617.787,16266.0
17657,13625.399,13659.128,13659.128,13618.516000000001,14836.0
17658,13655.163,13678.322,13686.946000000002,13648.715,10870.0
17659,13674.141000000001,13684.358,13703.368999999999,13668.848999999998,25660.0
17660,13686.098999999998,13664.353000000001,13686.718,13658.903,28290.0
17661,13664.44,13659.595,13676.098,13653.036,27280.0
17662,13659.595,13664.056999999999,13673.723999999998,13654.178999999998,29856.0
17663,13664.589,13722.485,13740.018,13657.71,46192.0
